486	1610	3
486	1611	3
487	11	4
487	22	4
487	62	3
487	70	4
487	94	3
487	173	5
487	178	4
487	204	4
487	210	4
487	291	3
487	313	5
487	340	4
487	393	3
487	405	4
487	426	3
487	789	3
487	825	3
487	1209	2
487	1220	3
488	31	4
488	56	5
488	71	4
488	79	4
488	82	4
488	127	5
488	132	4
488	134	5
488	162	4
488	174	4
488	193	4
488	205	4
488	216	4
488	223	4
488	286	3
488	288	4
488	300	4
488	321	4
488	323	3
488	492	4
488	509	4
488	633	4
488	651	4
488	705	4
488	746	4
489	300	4
489	307	4
489	312	4
489	328	3
489	347	4
489	359	1
489	360	1
489	683	2
489	688	1
489	876	2
489	879	3
489	880	4
489	895	3
489	898	3
489	984	2
490	24	4
490	109	3
490	222	4
490	255	3
490	289	3
490	458	4
490	547	3
490	952	3
490	987	1
490	1012	4
491	12	5
491	14	3
491	325	2
491	408	4
491	493	4
491	684	4
492	153	4
492	172	4
492	275	4
492	462	3
492	474	4
492	478	5
492	521	4
492	651	4
492	699	3
492	1098	3
492	1121	3
493	170	4
493	208	4
493	249	3
493	262	4
493	274	3
493	317	4
493	333	4
493	435	4
493	833	3
493	881	2
493	959	4
493	974	2
493	1013	2
494	127	5
494	204	4
494	238	4
494	245	3
494	300	4
494	323	3
494	498	2
494	603	5
494	663	4
494	707	2
495	1	4
495	9	4
495	77	3
495	135	4
495	154	4
495	208	4
495	210	4
495	218	4
495	233	3
495	240	3
495	378	4
495	393	3
495	418	4
495	419	3
495	441	3
495	448	3
495	573	1
495	577	2
495	578	3
495	582	3
495	590	2
495	633	4
495	637	3
495	655	4
495	662	3
495	739	4
495	969	5
495	1039	4
495	1091	3
495	1116	4
495	1133	3
495	1188	3
495	1207	2
495	1263	2
496	68	3
496	88	4
496	151	4
496	196	4
496	206	3
496	217	3
496	252	3
496	333	4
496	416	3
496	419	3
496	426	3
496	660	4
496	661	5
496	699	3
496	1041	3
496	1091	3
497	33	3
497	42	4
497	50	5
497	55	5
497	63	3
497	73	3
497	91	4
497	111	3
497	121	4
497	128	4
497	144	4
497	156	4
497	172	4
497	177	4
497	182	4
497	184	5
497	226	3
497	232	3
497	239	4
497	249	3
497	265	4
497	300	4
497	372	4
497	388	2
497	391	3
497	413	3
497	416	3
497	417	4
497	441	3
497	449	3
497	541	3
497	569	3
497	584	4
497	622	4
497	642	3
497	739	4
497	743	2
497	763	4
497	774	3
497	795	3
497	805	4
497	926	3
497	928	3
497	944	3
497	1041	3
497	1615	3
498	7	4
498	64	5
498	77	3
498	100	4
498	180	4
498	238	4
498	251	4
498	265	4
498	268	4
498	269	4
498	337	2
498	430	4
498	462	3
498	479	4
498	527	4
498	1404	2
498	1495	4
499	56	5
499	100	4
499	174	4
499	205	4
499	258	4
499	328	3
499	519	3
499	524	5
499	647	4
499	1483	4
500	10	3
500	13	3
500	49	3
500	82	4
500	93	3
500	122	2
500	161	4
500	168	5
500	170	4
500	174	4
500	182	4
500	242	3
500	249	3
500	289	3
500	313	5
500	358	2
500	367	3
500	371	3
500	383	2
500	402	3
500	423	3
500	425	4
500	462	3
500	546	3
500	554	3
500	557	3
500	763	4
500	846	3
500	1010	3
500	1057	3
500	1069	3
500	1315	3
501	93	3
501	150	4
501	245	3
501	248	4
501	273	4
501	274	3
501	276	4
501	544	3
501	628	4
501	678	2
501	696	3
501	829	2
501	928	3
501	1097	3
502	266	3
502	307	4
502	323	3
502	328	3
502	682	3
502	754	3
503	8	4
503	44	3
503	83	4
503	86	4
503	116	3
503	124	2
503	172	4
503	185	4
503	187	5
503	211	5
503	237	4
503	283	3
503	303	2
503	347	4
503	381	3
503	475	4
503	509	4
503	529	4
503	580	2
503	633	4
503	684	4
503	692	4
503	963	4
504	9	4
504	67	3
504	100	4
504	121	4
504	122	2
504	125	4
504	153	4
504	154	4
504	155	3
504	161	4
504	168	5
504	200	4
504	214	4
504	248	4
504	292	3
504	300	4
504	322	3
504	371	3
504	400	1
504	401	3
504	423	3
504	449	3
504	454	1
504	462	3
504	503	4
504	504	4
504	505	3
504	514	4
504	548	3
504	561	3
504	612	1
504	622	4
504	664	3
504	667	1
504	676	2
504	705	4
504	735	4
504	739	4
504	742	4
504	756	3
504	973	2
504	1037	2
504	1093	3
505	11	4
505	82	4
505	95	4
505	117	4
505	121	4
505	173	5
505	181	4
505	182	4
505	207	4
505	243	2
505	300	4
505	491	3
505	648	4
505	755	3
505	951	3
506	5	3
506	12	5
506	63	3
506	85	3
506	89	4
506	135	4
506	137	4
506	172	4
506	196	4
506	199	4
506	204	4
506	205	4
506	228	4
506	231	3
506	324	3
506	333	4
506	363	3
506	434	4
506	443	2
506	447	4
506	455	3
506	484	4
506	489	2
506	514	4
506	521	4
506	586	3
506	641	4
506	686	3
506	692	4
506	693	4
506	712	3
506	739	4
506	1020	5
506	1063	3
507	118	3
507	181	4
507	258	4
507	294	4
507	306	3
507	307	4
507	345	4
507	754	3
507	841	2
507	895	3
507	1016	4
508	50	5
508	79	4
508	163	4
508	174	4
508	186	5
508	215	5
508	228	4
508	527	4
508	655	4
509	181	4
509	245	3
509	271	3
509	294	4
509	309	1
509	328	3
509	690	3
509	705	4
510	324	3
510	326	3
510	748	3
510	873	3
511	340	4
511	343	3
511	678	2
511	1527	1
512	186	5
513	121	4
513	210	4
513	257	4
513	258	4
513	435	4
513	739	4
513	763	4
514	68	3
514	87	4
514	98	5
514	100	4
514	114	5
514	118	3
514	134	5
514	137	4
514	153	4
514	177	4
514	188	4
514	190	4
514	195	4
514	196	4
514	199	4
514	222	4
514	237	4
514	265	4
514	268	4
514	274	3
514	421	4
514	432	4
514	433	4
514	474	4
514	568	4
514	796	3
514	898	3
514	1101	4
515	259	2
515	304	3
515	326	3
515	332	3
515	340	4
515	538	4
515	895	3
516	357	4
516	474	4
516	515	4
516	582	3
517	117	4
517	131	3
517	181	4
517	229	3
517	294	4
517	328	3
517	472	3
517	740	3
517	748	3
517	755	3
517	1177	1
518	235	3
518	237	4
518	240	3
518	405	4
518	410	3
518	508	4
518	619	4
518	713	3
518	742	4
518	744	3
518	920	1
519	268	4
519	346	4
519	348	3
519	682	3
519	751	3
519	874	3
519	887	4
519	895	3
519	991	1
519	1434	3
520	893	3
520	990	1
521	1	4
521	42	4
521	68	3
521	79	4
521	125	4
521	127	5
521	147	4
521	174	4
521	181	4
521	183	4
521	188	4
521	195	4
521	203	4
521	204	4
521	210	4
521	215	5
521	216	4
521	231	3
521	239	4
521	257	4
521	265	4
521	273	4
521	300	4
521	403	4
521	421	4
521	496	4
521	526	4
521	597	3
521	827	3
522	168	5
522	180	4
522	514	4
523	42	4
523	56	5
523	155	3
523	168	5
523	169	4
523	202	4
523	213	3
523	257	4
523	408	4
523	432	4
523	435	4
523	531	4
523	694	5
523	863	3
523	949	3
523	1036	2
523	1069	3
523	1121	3
523	1472	4
524	6	3
524	13	3
524	56	5
524	58	4
524	60	4
524	64	5
524	69	4
524	92	4
524	116	3
524	117	4
524	131	3
524	134	5
524	135	4
524	150	4
524	174	4
524	175	4
524	208	4
524	212	3
524	218	4
524	221	3
524	226	3
524	265	4
524	269	4
524	302	4
524	310	4
524	318	4
524	386	3
524	418	4
524	429	5
524	430	4
524	433	4
524	471	4
524	481	4
524	488	2
524	493	4
524	495	4
524	501	4
524	514	4
524	519	3
524	526	4
524	528	4
524	614	5
524	647	4
524	651	4
524	657	4
524	663	4
524	676	2
524	792	3
524	955	4
524	1073	4
524	1107	3
524	1184	1
524	1540	5
525	7	4
525	106	3
525	147	4
525	181	4
525	248	4
525	282	4
525	293	4
525	713	3
525	742	4
526	123	3
526	125	4
526	127	5
526	150	4
526	181	4
526	245	3
526	258	4
526	271	3
526	272	5
526	285	5
526	298	4
526	313	5
526	591	4
526	845	3
526	1007	5
527	9	4
527	23	4
527	134	5
527	144	4
527	175	4
527	275	4
527	279	5
527	318	4
527	423	3
527	433	4
527	475	4
527	499	4
527	526	4
527	582	3
527	659	4
527	878	1
527	1149	4
528	79	4
528	202	4
528	204	4
528	213	3
528	250	4
528	410	3
528	422	3
528	526	4
528	678	2
528	1254	2
529	260	3
529	268	4
529	300	4
529	301	3
529	307	4
529	324	3
529	333	4
529	689	3
529	690	3
529	875	3
529	991	1
530	181	4
530	220	3
530	237	4
530	275	4
530	470	4
530	607	5
530	1136	4
531	313	5
531	329	2
531	894	1
531	908	2
531	1316	1
532	2	3
532	98	5
532	99	4
532	127	5
532	143	4
532	161	4
532	187	5
532	215	5
532	229	3
532	248	4
532	282	4
532	298	4
532	311	3
532	332	3
532	347	4
532	368	2
532	407	3
532	425	4
532	447	4
532	448	3
532	453	2
532	477	3
532	523	5
532	531	4
532	576	3
532	660	4
532	684	4
532	754	3
532	759	1
532	761	3
532	834	3
532	840	3
532	864	3
532	916	1
532	917	3
532	990	1
532	1011	3
532	1240	4
532	1407	2
532	1483	4
532	1594	4
533	8	4
533	28	4
533	44	3
533	53	3
533	56	5
533	64	5
533	70	4
533	111	3
533	117	4
533	147	4
533	168	5
533	172	4
533	177	4
533	192	5
533	208	4
533	227	3
533	243	2
533	255	3
533	265	4
533	281	3
533	292	3
533	293	4
533	298	4
533	385	4
533	403	4
533	449	3
533	451	4
533	480	4
533	483	4
533	498	2
533	508	4
533	521	4
533	580	2
533	609	4
533	627	3
533	676	2
533	684	4
533	713	3
533	739	4
533	740	3
533	744	3
533	755	3
533	778	4
533	820	3
533	919	4
533	921	3
533	1001	2
533	1086	4
533	1142	4
533	1161	3
534	109	3
534	118	3
534	276	4
534	282	4
534	288	4
534	300	4
534	508	4
534	597	3
534	685	3
534	824	3
534	919	4
534	985	2
535	7	4
535	32	3
535	50	5
535	132	4
535	134	5
535	135	4
535	156	4
535	162	4
535	179	4
535	180	4
535	186	5
535	187	5
535	190	4
535	192	5
535	197	4
535	211	5
535	268	4
535	277	3
535	300	4
535	318	4
535	382	3
535	419	3
535	429	5
535	466	4
535	484	4
535	495	4
535	498	2
535	504	4
535	608	4
535	614	5
535	632	5
535	638	5
535	693	4
535	848	1
535	919	4
535	1063	3
535	1098	3
535	1101	4
535	1170	3
536	1	4
536	22	4
536	28	4
536	73	3
536	86	4
536	87	4
536	88	4
536	95	4
536	117	4
536	167	3
536	181	4
536	197	4
536	205	4
536	275	4
536	386	3
536	416	3
536	431	4
536	432	4
536	450	3
536	483	4
536	500	5
536	510	4
536	549	2
536	614	5
536	640	3
536	694	5
536	993	3
536	1030	2
536	1050	4
537	1	4
537	12	5
537	19	5
537	25	3
537	30	3
537	45	4
537	56	5
537	69	4
537	79	4
537	86	4
537	89	4
537	91	4
537	131	3
537	173	5
537	192	5
537	195	4
537	200	4
537	204	4
537	208	4
537	211	5
537	224	1
537	228	4
537	270	3
537	276	4
537	284	3
537	300	4
537	302	4
537	303	2
537	311	3
537	315	4
537	319	3
537	325	2
537	340	4
537	345	4
537	371	3
537	378	4
537	381	3
537	423	3
537	429	5
537	430	4
537	443	2
537	462	3
537	463	4
537	471	4
537	482	4
537	483	4
537	492	4
537	493	4
537	494	4
537	496	4
537	499	4
537	501	4
537	506	3
537	514	4
537	518	4
537	527	4
537	569	3
537	584	4
537	591	4
537	603	5
537	604	5
537	609	4
537	633	4
537	651	4
537	675	2
537	676	2
537	684	4
537	689	3
537	702	4
537	703	3
537	708	3
537	715	3
537	733	5
537	745	5
537	778	4
537	792	3
537	806	4
537	845	3
537	890	2
537	894	1
537	901	1
537	928	3
537	950	3
537	953	3
537	960	2
537	972	3
537	978	2
537	980	3
537	1011	3
537	1048	3
537	1147	4
537	1154	3
537	1404	2
537	1420	1
538	50	5
538	58	4
538	88	4
538	89	4
538	121	4
538	174	4
538	176	4
538	182	4
538	204	4
538	208	4
538	273	4
538	276	4
538	289	3
538	528	4
539	56	5
539	59	4
539	163	4
539	202	4
539	215	5
539	258	4
539	301	3
539	340	4
539	660	4
540	25	3
540	117	4
540	121	4
540	147	4
540	270	3
540	276	4
540	343	3
540	405	4
540	471	4
540	515	4
540	762	3
540	825	3
540	1011	3
540	1016	4
541	83	4
541	90	3
541	95	4
541	99	4
541	139	3
541	172	4
541	173	5
541	204	4
541	258	4
541	304	3
541	395	2
541	459	1
541	468	3
541	501	4
541	543	4
541	623	3
541	678	2
541	709	4
541	812	3
541	826	3
541	924	3
541	931	2
541	993	3
541	1030	2
541	1041	3
541	1091	3
541	1409	1
541	1412	1
542	1	4
542	22	4
542	48	4
542	50	5
542	64	5
542	72	3
542	87	4
542	88	4
542	90	3
542	132	4
542	173	5
542	194	4
542	240	3
542	249	3
542	293	4
542	384	3
542	386	3
542	401	3
542	423	3
542	432	4
542	435	4
542	509	4
542	695	2
542	744	3
543	9	4
543	14	3
543	47	4
543	59	4
543	64	5
543	66	4
543	69	4
543	82	4
543	144	4
543	153	4
543	168	5
543	188	4
543	191	4
543	195	4
543	200	4
543	218	4
543	265	4
543	324	3
543	432	4
543	461	4
543	462	3
543	469	4
543	528	4
543	562	3
543	568	4
543	603	5
543	642	3
543	732	4
543	796	3
543	947	1
543	1416	3
544	270	3
544	292	3
544	300	4
544	301	3
544	302	4
544	304	3
544	327	3
544	346	4
544	748	3
544	877	3
545	50	5
545	62	3
545	67	3
545	95	4
545	139	3
545	142	4
545	155	3
545	188	4
545	195	4
545	218	4
545	227	3
545	233	3
545	271	3
545	326	3
545	385	4
545	386	3
545	395	2
545	449	3
545	451	4
545	542	3
545	684	4
545	692	4
545	1028	3
545	1091	3
545	1188	3
546	5	3
546	109	3
546	121	4
546	219	4
546	236	3
546	271	3
546	300	4
546	343	3
546	567	4
546	665	3
546	682	3
546	760	3
546	892	2
547	269	4
547	294	4
547	321	4
547	751	3
548	1	4
548	9	4
548	25	3
548	98	5
548	127	5
548	151	4
548	164	4
548	176	4
548	183	4
548	218	4
548	250	4
548	252	3
548	254	2
548	271	3
548	272	5
548	275	4
548	288	4
548	291	3
548	293	4
548	294	4
548	300	4
548	328	3
548	347	4
548	405	4
548	413	3
548	431	4
548	471	4
548	472	3
548	475	4
548	515	4
548	539	2
548	597	3
548	683	2
548	750	4
548	924	3
548	1047	3
549	24	4
549	151	4
549	258	4
549	282	4
549	323	3
549	405	4
550	15	4
550	243	2
550	249	3
550	257	4
550	258	4
550	275	4
550	682	3
550	1089	2
551	4	4
551	9	4
551	17	3
551	33	3
551	49	3
551	51	3
551	54	3
551	58	4
551	82	4
551	85	3
551	89	4
551	96	4
551	143	4
551	153	4
551	155	3
551	162	4
551	184	5
551	192	5
551	200	4
551	210	4
551	211	5
551	215	5
551	218	4
551	219	4
551	228	4
551	229	3
551	233	3
551	245	3
551	258	4
551	264	3
551	265	4
551	276	4
551	300	4
551	302	4
551	326	3
551	333	4
551	366	3
551	385	4
551	399	3
551	403	4
551	475	4
551	520	4
551	546	3
551	568	4
551	583	3
551	628	4
551	660	4
551	672	3
551	686	3
551	721	4
551	727	4
551	760	3
551	765	3
551	790	4
551	833	3
551	895	3
551	926	3
551	941	3
551	1051	3
551	1118	3
551	1220	3
551	1303	2
552	1	4
552	111	3
552	126	4
552	148	3
552	258	4
552	281	3
552	300	4
552	619	4
552	628	4
552	845	3
552	1362	1
553	50	5
553	134	5
553	170	4
553	178	4
553	187	5
553	213	3
553	483	4
553	487	4
553	507	4
553	524	5
553	527	4
553	589	2
553	605	3
553	607	5
553	609	4
553	631	3
553	655	4
553	657	4
553	1194	4
554	7	4
554	50	5
554	56	5
554	68	3
554	70	4
554	77	3
554	117	4
554	172	4
554	181	4
554	191	4
554	276	4
554	284	3
554	288	4
554	717	3
554	728	3
554	866	3
554	1028	3
554	1041	3
554	1284	3
555	13	3
555	47	4
555	89	4
555	100	4
555	118	3
555	235	3
555	244	3
555	252	3
555	265	4
555	274	3
555	301	3
555	405	4
555	1013	2
556	133	4
556	135	4
556	173	5
556	243	2
556	286	3
556	302	4
556	321	4
556	427	4
556	482	4
556	523	5
557	270	3
557	305	3
557	307	4
557	739	4
557	865	1
557	1176	3
558	9	4
558	100	4
558	137	4
558	269	4
558	285	5
559	22	4
559	56	5
559	94	3
559	167	3
559	202	4
559	259	2
559	261	3
559	300	4
559	311	3
559	347	4
559	513	3
559	521	4
559	652	4
559	1401	3
559	1556	1
560	11	4
560	22	4
560	50	5
560	58	4
560	121	4
560	168	5
560	197	4
560	201	4
560	222	4
560	257	4
560	271	3
560	275	4
560	302	4
560	498	2
560	508	4
560	515	4
560	546	3
560	606	3
560	1016	4
560	1019	3
560	1134	4
560	1215	2
561	9	4
561	11	4
561	17	3
561	24	4
561	25	3
561	49	3
561	55	5
561	69	4
561	89	4
561	99	4
561	117	4
561	133	4
561	144	4
561	159	3
561	160	3
561	176	4
561	182	4
561	185	4
561	197	4
561	199	4
561	201	4
561	206	3
561	207	4
561	226	3
561	284	3
561	357	4
561	385	4
561	417	4
561	433	4
561	435	4
561	478	5
561	488	2
561	492	4
561	504	4
561	505	3
561	507	4
561	514	4
561	526	4
561	531	4
561	566	4
561	588	4
561	596	3
561	611	4
561	617	4
561	629	3
561	636	3
561	639	3
561	651	4
561	664	3
561	692	4
561	701	4
561	709	4
561	737	2
561	739	4
561	748	3
561	794	4
561	925	3
561	928	3
561	942	3
561	1021	2
561	1115	1
561	1210	3
561	1294	3
562	82	4
562	88	4
562	148	3
562	234	4
562	323	3
562	357	4
562	432	4
562	483	4
562	485	4
562	511	4
562	514	4
562	550	4
562	566	4
562	1126	1
563	167	3
563	172	4
563	220	3
563	294	4
563	301	3
563	304	3
563	321	4
563	566	4
563	871	3
564	258	4
564	281	3
564	302	4
564	924	3
565	86	4
565	207	4
565	923	3
566	22	4
566	23	4
566	50	5
566	56	5
566	64	5
566	78	2
566	94	3
566	108	3
566	135	4
566	136	4
566	137	4
566	143	4
566	144	4
566	153	4
566	166	5
566	168	5
566	172	4
566	234	4
566	260	3
566	265	4
566	289	3
566	385	4
566	388	2
566	462	3
566	467	3
566	496	4
566	508	4
566	521	4
566	660	4
566	685	3
566	693	4
566	790	4
566	1028	3
567	10	3
567	39	3
567	56	5
567	59	4
567	79	4
567	83	4
567	152	4
567	182	4
567	190	4
567	197	4
567	199	4
567	303	2
567	340	4
567	423	3
567	427	4
567	429	5
567	434	4
567	489	2
567	494	4
567	507	4
567	513	3
567	523	5
567	525	2
567	589	2
567	612	1
567	650	3
567	654	4
567	705	4
567	1298	5
568	127	5
568	134	5
568	191	4
568	423	3
568	427	4
568	430	4
568	482	4
568	488	2
568	497	4
568	523	5
568	524	5
568	529	4
568	604	5
568	611	4
568	735	4
568	1125	3
568	1137	5
569	118	3
569	274	3
569	277	3
569	288	4
569	291	3
569	295	3
569	301	3
569	328	3
569	333	4
569	455	3
569	471	4
569	546	3
570	268	4
570	321	4
570	327	3
570	340	4
570	358	2
570	886	3
571	32	3
571	69	4
571	144	4
571	181	4
572	100	4
572	284	3
572	286	3
572	301	3
572	813	4
572	924	3
573	134	5
573	135	4
573	237	4
573	423	3
573	495	4
573	519	3
573	523	5
573	528	4
573	654	4
573	836	3
574	268	4
574	286	3
574	305	3
574	311	3
574	312	4
574	328	3
574	358	2
574	750	4
574	754	3
574	887	4
574	1022	3
575	168	5
575	318	4
575	357	4
575	531	4
575	603	5
576	1	4
576	7	4
576	100	4
576	124	2
576	204	4
576	471	4
576	678	2
577	5	3
577	22	4
577	50	5
577	68	3
577	88	4
577	97	4
577	98	5
577	121	4
577	125	4
577	133	4
577	176	4
577	181	4
577	183	4
577	200	4
577	216	4
577	234	4
577	294	4
577	318	4
577	356	3
577	402	3
577	427	4
577	452	3
577	559	3
577	588	4
577	660	4
577	732	4
577	763	4
577	770	3
577	819	3
577	823	3
577	826	3
577	941	3
577	1028	3
577	1035	3
577	1042	3
577	1046	3
577	1147	4
577	1336	1
578	268	4
578	300	4
578	313	5
578	325	2
578	346	4
578	751	3
578	1016	4
579	4	4
579	25	3
579	50	5
579	70	4
579	153	4
579	210	4
579	228	4
579	268	4
579	294	4
579	327	3
579	331	4
579	393	3
579	523	5
580	3	3
580	25	3
580	257	4
580	288	4
580	829	2
581	137	4
581	844	3
581	922	3
581	936	4
581	1353	1
581	1367	3
582	1	4
582	25	3
582	100	4
582	117	4
582	118	3
582	240	3
582	271	3
582	294	4
582	313	5
582	321	4
582	328	3
582	458	4
582	473	3
582	508	4
582	676	2
582	742	4
582	831	2
582	988	3
583	100	4
583	195	4
583	200	4
583	286	3
583	483	4
583	524	5
583	602	3
583	655	4
584	50	5
584	108	3
584	181	4
584	228	4
584	541	3
585	14	3
585	30	3
585	198	4
585	275	4
585	283	3
585	286	3
585	313	5
585	462	3
585	557	3
585	640	3
585	652	4
585	1501	3
586	17	3
586	44	3
586	53	3
586	56	5
586	67	3
586	68	3
586	72	3
586	79	4
586	117	4
586	182	4
586	222	4
586	227	3
586	232	3
586	241	4
586	257	4
586	356	3
586	410	3
586	423	3
586	431	4
586	551	2
586	576	3
586	679	3
586	693	4
586	696	3
586	735	4
586	763	4
586	780	3
586	806	4
586	939	4
586	978	2
586	1046	3
586	1218	3
587	245	3
587	260	3
587	292	3
587	302	4
587	305	3
587	321	4
587	322	3
587	328	3
587	539	2
587	681	1
587	916	1
587	988	3
587	1625	3
588	7	4
588	12	5
588	21	2
588	22	4
588	29	3
588	50	5
588	56	5
588	66	4
588	67	3
588	88	4
588	91	4
588	95	4
588	100	4
588	111	3
588	151	4
588	159	3
588	168	5
588	178	4
588	186	5
588	216	4
588	234	4
588	237	4
588	265	4
588	283	3
588	286	3
588	294	4
588	301	3
588	307	4
588	313	5
588	356	3
588	370	3
588	378	4
588	382	3
588	403	4
588	447	4
588	463	4
588	472	3
588	552	3
588	568	4
588	584	4
588	660	4
588	692	4
588	697	3
588	713	3
588	716	3
588	720	3
588	732	4
588	735	4
588	821	3
588	928	3
588	1078	3
588	1098	3
588	1311	3
589	304	3
589	310	4
589	324	3
589	326	3
589	328	3
589	332	3
589	334	4
589	336	3
589	690	3
589	751	3
589	877	3
590	19	5
590	111	3
590	124	2
590	137	4
590	284	3
590	293	4
590	298	4
590	476	3
590	547	3
590	591	4
590	676	2
590	1009	3
590	1331	2
591	4	4
591	8	4
591	26	4
591	66	4
591	85	3
591	110	3
591	194	4
591	237	4
591	283	3
591	511	4
591	523	5
591	603	5
591	710	4
591	712	3
591	856	3
591	954	2
591	1120	2
592	3	3
592	7	4
592	13	3
592	24	4
592	47	4
592	97	4
592	99	4
592	109	3
592	127	5
592	134	5
592	135	4
592	140	3
592	148	3
592	151	4
592	170	4
592	180	4
592	182	4
592	183	4
592	185	4
592	198	4
592	203	4
592	237	4
592	249	3
592	260	3
592	269	4
592	282	4
592	286	3
592	287	4
592	295	3
592	298	4
592	299	3
592	315	4
592	326	3
592	350	1
592	409	3
592	423	3
592	427	4
592	458	4
592	463	4
592	471	4
592	501	4
592	512	4
592	518	4
592	526	4
592	527	4
592	531	4
592	558	4
592	591	4
592	603	5
592	628	4
592	654	4
592	681	1
592	683	2
592	685	3
592	688	1
592	735	4
592	748	3
592	750	4
592	762	3
592	789	3
592	813	4
592	815	4
592	877	3
592	886	3
592	892	2
592	893	3
592	931	2
592	971	3
592	975	2
592	984	2
592	985	2
592	1012	4
592	1059	3
592	1079	2
592	1082	2
592	1142	4
592	1166	1
592	1264	4
592	1276	3
592	1620	4
593	1	4
593	8	4
593	40	3
593	49	3
593	58	4
593	73	3
593	88	4
593	111	3
593	121	4
593	126	4
593	144	4
593	163	4
593	179	4
593	181	4
593	223	4
593	272	5
593	274	3
593	283	3
593	284	3
593	285	5
593	293	4
593	313	5
593	393	3
593	468	3
593	478	5
593	496	4
593	535	3
593	553	3
593	685	3
593	742	4
593	762	3
593	775	3
593	845	3
593	974	2
593	1014	3
593	1016	4
594	100	4
594	127	5
594	199	4
594	269	4
594	276	4
594	292	3
594	515	4
594	520	4
595	100	4
595	108	3
595	127	5
595	290	3
595	460	3
595	547	3
595	676	2
595	871	3
595	979	3
595	986	3
595	1010	3
595	1028	3
595	1047	3
596	50	5
596	222	4
596	286	3
596	289	3
596	328	3
597	275	4
597	286	3
597	742	4
597	748	3
597	825	3
597	990	1
598	22	4
598	243	2
598	259	2
598	260	3
598	286	3
598	300	4
598	538	4
598	748	3
598	751	3
599	1	4
599	220	3
599	245	3
599	280	3
599	284	3
599	294	4
599	546	3
599	846	3
599	866	3
599	1048	3
600	53	3
600	79	4
600	82	4
600	391	3
600	518	4
600	566	4
600	568	4
600	578	3
600	759	1
600	802	3
600	1004	2
600	1274	1
600	1419	2
601	9	4
601	15	4
601	65	3
601	82	4
601	100	4
601	195	4
601	198	4
601	208	4
601	228	4
601	260	3
601	284	3
601	365	3
601	382	3
601	387	3
601	406	2
601	429	5
601	431	4
601	473	3
601	475	4
601	660	4
601	921	3
601	934	3
601	1039	4
601	1116	4
602	118	3
602	243	2
602	300	4
602	508	4
603	7	4
603	50	5
603	56	5
603	89	4
603	210	4
603	227	3
603	228	4
603	250	4
603	273	4
603	288	4
603	326	3
603	474	4
604	98	5
604	288	4
604	447	4
604	567	4
604	672	3
605	1	4
605	64	5
605	111	3
605	135	4
605	187	5
605	245	3
605	274	3
605	275	4
605	333	4
605	508	4
605	523	5
605	526	4
605	546	3
605	930	2
605	934	3
606	1	4
606	8	4
606	38	3
606	58	4
606	63	3
606	79	4
606	81	4
606	82	4
606	87	4
606	97	4
606	98	5
606	127	5
606	154	4
606	178	4
606	180	4
606	184	5
606	185	4
606	188	4
606	198	4
606	201	4
606	215	5
606	230	4
606	235	3
606	236	3
606	255	3
606	273	4
606	284	3
606	323	3
606	393	3
606	404	3
606	441	3
606	451	4
606	472	3
606	527	4
606	546	3
606	576	3
606	588	4
606	637	3
606	651	4
606	692	4
606	713	3
606	833	3
606	926	3
606	951	3
606	1011	3
606	1065	2
606	1149	4
607	19	5
607	56	5
607	100	4
607	174	4
607	238	4
607	482	4
607	855	3
607	950	3
608	42	4
608	59	4
608	79	4
608	92	4
608	93	3
608	134	5
608	163	4
608	168	5
608	187	5
608	197	4
608	216	4
608	234	4
608	268	4
608	287	4
608	288	4
608	294	4
608	340	4
608	421	4
608	509	4
608	514	4
608	611	4
608	690	3
608	736	4
608	1281	3
609	15	4
609	147	4
609	285	5
609	313	5
609	352	2
609	750	4
609	948	2
610	66	4
610	71	4
610	135	4
610	176	4
610	195	4
610	204	4
610	317	4
610	378	4
610	423	3
610	480	4
610	485	4
610	516	4
610	606	3
610	607	5
610	673	4
611	272	5
611	302	4
611	305	3
611	306	3
611	315	4
611	342	4
611	354	4
611	690	3
611	750	4
611	886	3
611	906	2
611	1243	4
612	7	4
612	25	3
612	100	4
612	127	5
612	202	4
612	243	2
612	476	3
612	477	3
612	480	4
612	864	3
613	12	5
613	89	4
613	279	5
613	530	4
613	603	5
613	1157	2
614	7	4
614	121	4
614	235	3
614	237	4
614	286	3
614	289	3
614	293	4
614	508	4
614	535	3
614	1142	4
615	14	3
615	28	4
615	72	3
615	83	4
615	86	4
615	153	4
615	190	4
615	197	4
615	215	5
615	238	4
615	262	4
615	268	4
615	269	4
615	283	3
615	286	3
615	300	4
615	332	3
615	435	4
615	475	4
615	519	3
615	521	4
615	582	3
615	629	3
615	666	2
615	683	2
615	699	3
615	708	3
615	1065	2
615	1128	3
616	245	3
616	292	3
616	301	3
616	302	4
616	307	4
616	316	4
616	327	3
616	362	2
616	937	4
617	17	3
617	74	3
617	164	4
617	192	5
617	200	4
617	218	4
617	302	4
617	320	5
617	424	1
617	427	4
617	441	3
617	446	3
617	452	3
617	496	4
617	498	2
617	515	4
617	547	3
617	558	4
617	559	3
617	582	3
617	611	4
617	653	4
617	668	3
617	671	4
617	674	3
617	816	2
617	854	3
617	868	5
617	1187	2
617	1316	1
617	1612	3
618	15	4
618	24	4
618	31	4
618	33	3
618	49	3
618	55	5
618	56	5
618	87	4
618	88	4
