455	550	3
455	553	3
455	568	4
455	620	3
455	662	3
455	716	3
455	942	4
455	1086	3
456	4	4
456	98	5
456	125	4
456	127	5
456	208	4
456	209	4
456	258	4
456	265	4
456	289	3
456	382	3
456	395	2
456	402	3
456	403	4
456	405	3
456	433	4
456	461	4
456	480	4
456	485	4
456	544	3
456	547	4
456	550	3
456	580	3
456	616	3
456	697	4
456	739	3
456	747	3
456	824	3
456	952	3
456	1017	3
456	1020	3
456	1081	2
456	1107	3
456	1134	3
456	1198	2
456	1240	4
457	13	4
457	25	3
457	28	4
457	51	4
457	62	3
457	97	3
457	120	2
457	121	3
457	135	4
457	145	2
457	147	3
457	151	4
457	154	4
457	175	4
457	179	4
457	183	4
457	193	4
457	194	4
457	196	4
457	204	4
457	210	4
457	222	4
457	226	3
457	248	4
457	284	3
457	287	3
457	288	3
457	371	3
457	378	3
457	388	2
457	393	3
457	401	3
457	469	4
457	485	4
457	566	4
457	628	3
457	676	3
457	831	2
457	956	3
457	1029	2
457	1047	3
457	1119	4
458	1	4
458	25	3
458	28	4
458	56	5
458	76	3
458	129	4
458	187	4
458	204	4
458	238	4
458	302	4
458	433	4
458	460	3
458	475	4
458	484	4
458	499	4
458	513	4
458	519	4
458	527	4
458	603	4
458	631	4
458	632	4
458	735	4
458	736	4
458	762	3
458	845	3
458	960	3
458	1109	4
458	1226	4
459	50	4
459	98	5
459	105	2
459	235	3
459	259	3
459	409	3
459	455	3
459	619	3
459	651	4
459	676	3
459	685	3
459	696	3
459	873	2
459	1038	5
460	100	5
460	117	4
460	124	4
460	137	4
460	298	4
460	312	3
460	313	5
460	321	3
460	1011	3
460	1067	4
460	1137	4
461	258	4
461	294	3
461	327	3
461	575	2
461	748	3
462	261	1
462	326	4
462	539	3
462	655	4
463	1	4
463	16	3
463	19	4
463	25	3
463	111	3
463	125	4
463	237	4
463	271	3
463	276	4
463	283	4
463	302	4
463	304	3
463	475	4
463	539	3
463	591	4
463	749	4
463	764	3
463	819	3
463	866	3
463	880	3
463	887	3
463	1009	3
463	1060	3
463	1115	3
463	1284	3
463	1606	3
464	255	3
464	257	4
464	264	3
464	270	3
464	288	3
464	292	3
464	295	4
464	299	2
464	307	3
464	322	3
464	332	3
464	515	4
464	520	4
464	1025	2
465	48	4
465	98	5
465	100	5
465	132	4
465	135	4
465	281	3
465	357	4
465	428	4
465	528	4
466	17	3
466	50	4
466	82	4
466	173	5
466	184	3
466	226	3
466	288	3
466	895	3
466	899	4
466	1607	3
467	127	5
467	258	4
467	293	4
467	1011	3
468	1	4
468	12	4
468	47	4
468	50	4
468	82	4
468	89	4
468	118	3
468	135	4
468	153	4
468	174	4
468	216	4
468	297	4
468	318	4
468	427	4
468	471	3
468	508	4
468	529	4
468	584	4
468	699	3
468	952	3
468	963	5
468	1070	4
469	65	4
469	161	3
469	168	4
469	199	4
469	507	4
469	603	4
470	129	4
470	258	4
470	305	3
470	319	3
470	1084	4
470	1134	3
471	82	4
471	393	3
471	420	4
472	24	4
472	67	3
472	79	4
472	125	4
472	140	3
472	150	4
472	161	3
472	175	4
472	176	4
472	191	4
472	222	4
472	227	3
472	230	3
472	231	3
472	252	3
472	257	4
472	294	3
472	358	3
472	366	3
472	367	3
472	375	2
472	403	4
472	405	3
472	416	3
472	421	3
472	423	4
472	426	3
472	432	4
472	472	3
472	566	4
472	651	4
472	660	4
472	678	3
472	760	2
472	796	3
472	1014	3
472	1079	2
472	1139	3
472	1215	2
473	20	4
473	242	4
473	246	4
473	1007	4
473	1143	4
474	4	4
474	25	3
474	66	3
474	96	4
474	97	3
474	111	3
474	127	5
474	137	4
474	174	4
474	186	4
474	187	4
474	188	4
474	197	4
474	200	4
474	204	4
474	213	4
474	222	4
474	255	3
474	284	3
474	286	4
474	294	3
474	315	4
474	318	4
474	323	3
474	357	4
474	421	3
474	423	4
474	430	4
474	434	4
474	467	4
474	468	3
474	469	4
474	471	3
474	479	4
474	482	4
474	487	4
474	490	4
474	491	4
474	504	4
474	505	4
474	515	4
474	523	4
474	582	3
474	607	3
474	608	4
474	609	3
474	611	4
474	616	3
474	650	3
474	651	4
474	654	4
474	655	4
474	657	4
474	671	4
474	737	3
474	748	3
474	924	3
474	929	3
474	939	4
474	956	3
474	1011	3
474	1200	1
474	1286	4
475	258	4
475	354	4
476	47	4
476	66	3
476	73	3
476	90	3
476	94	3
476	245	3
476	268	4
476	319	3
476	384	3
476	393	3
476	399	3
476	401	3
476	451	3
476	579	3
476	732	4
476	746	4
476	780	3
477	20	4
477	294	3
477	739	3
477	794	3
478	11	4
478	12	4
478	68	4
478	153	4
478	195	4
478	202	4
478	283	4
478	327	3
478	393	3
478	591	4
478	946	3
479	8	4
479	22	4
479	32	4
479	66	3
479	95	4
479	137	4
479	157	4
479	169	4
479	193	4
479	201	4
479	203	4
479	204	4
479	222	4
479	273	4
479	294	3
479	300	4
479	357	4
479	408	4
479	431	4
479	474	4
479	480	4
479	485	4
479	490	4
479	509	4
479	526	4
479	546	3
479	584	4
479	609	3
479	670	3
479	756	2
479	831	2
479	915	4
479	1028	3
480	12	4
480	50	4
480	79	4
480	152	3
480	185	4
480	197	4
480	249	3
480	443	4
480	485	4
480	527	4
480	654	4
480	1121	2
481	8	4
481	70	4
481	88	3
481	173	5
481	181	4
481	198	4
481	199	4
481	204	4
481	207	4
481	252	3
481	322	3
481	393	3
481	479	4
481	484	4
481	498	4
481	580	3
481	663	4
482	243	2
482	245	3
482	288	3
482	328	3
482	346	4
483	50	4
483	121	3
483	222	4
483	257	4
483	283	4
483	510	4
483	743	2
484	2	3
484	22	4
484	28	4
484	88	3
484	117	4
484	153	4
484	176	4
484	183	4
484	211	4
484	226	3
484	231	3
484	274	3
484	415	2
484	419	3
484	449	3
484	471	3
484	472	3
484	566	4
484	951	3
484	1016	3
485	242	4
485	269	4
485	286	4
485	301	3
485	311	3
485	345	4
485	346	4
486	9	4
486	16	3
486	21	3
486	242	4
486	262	3
486	264	3
486	268	4
486	280	3
486	288	3
486	289	3
486	297	4
486	301	3
486	303	4
486	304	3
486	306	4
486	324	3
486	408	4
486	515	4
486	678	3
486	685	3
486	741	4
486	742	3
486	831	2
486	845	3
486	919	4
486	924	3
486	926	3
486	950	3
486	995	4
486	1137	4
486	1176	4
486	1226	4
486	1322	2
486	1379	2
486	1598	2
486	1609	1
487	24	4
487	27	3
487	48	4
487	53	3
487	64	5
487	66	3
487	67	3
487	85	3
487	98	5
487	150	4
487	156	4
487	179	4
487	197	4
487	222	4
487	229	3
487	231	3
487	248	4
487	259	3
487	274	3
487	289	3
487	301	3
487	349	2
487	380	3
487	385	4
487	392	3
487	399	3
487	431	4
487	546	3
487	559	3
487	568	4
487	591	4
487	596	3
487	628	3
487	689	3
487	713	4
487	720	2
487	746	4
487	783	3
487	802	2
487	803	3
487	809	3
487	841	3
487	966	4
487	1276	3
487	1314	3
488	1	4
488	15	4
488	89	4
488	97	3
488	136	4
488	144	4
488	153	4
488	173	5
488	178	4
488	182	4
488	191	4
488	197	4
488	215	4
488	234	4
488	239	4
488	289	3
488	294	3
488	322	3
488	418	4
488	478	4
488	486	4
488	526	4
488	527	4
488	589	4
488	678	3
488	742	3
488	751	4
488	754	3
488	873	2
489	245	3
489	269	4
489	299	2
489	303	4
489	322	3
489	323	3
489	324	3
489	338	2
489	339	3
489	346	4
489	349	2
489	351	2
489	749	4
489	750	4
489	754	3
489	885	1
489	890	2
489	897	1
489	902	4
489	948	2
489	1265	2
490	100	5
490	118	3
490	127	5
490	1383	2
491	23	4
491	116	4
491	127	5
491	237	4
491	284	3
491	286	4
491	294	3
491	319	3
491	513	4
491	654	4
492	45	4
492	56	5
492	199	4
492	221	3
492	514	4
492	527	4
492	650	3
493	24	4
493	25	3
493	89	4
493	109	3
493	118	3
493	134	4
493	151	4
493	154	4
493	168	4
493	173	5
493	174	4
493	182	4
493	186	4
493	204	4
493	234	4
493	257	4
493	338	2
493	358	3
493	369	3
493	678	3
493	806	3
493	1016	3
493	1088	2
494	121	3
494	143	4
494	181	4
494	286	4
494	329	4
494	358	3
494	514	4
494	845	3
495	4	4
495	55	4
495	67	3
495	80	3
495	82	4
495	86	4
495	94	3
495	96	4
495	120	2
495	121	3
495	173	5
495	179	4
495	182	4
495	183	4
495	185	4
495	196	4
495	211	4
495	225	3
495	232	3
495	380	3
495	432	4
495	491	4
495	498	4
495	511	4
495	521	4
495	568	4
495	576	3
495	631	4
495	636	3
495	665	3
495	796	3
495	1079	2
495	1157	2
495	1245	3
495	1542	2
496	22	4
496	28	4
496	94	3
496	150	4
496	155	3
496	168	4
496	174	4
496	190	4
496	195	4
496	277	3
496	288	3
496	443	4
496	483	4
496	495	4
496	496	4
496	506	4
496	559	3
496	651	4
496	652	4
496	705	4
496	721	4
496	743	2
496	771	2
496	842	3
496	961	4
496	1157	2
497	4	4
497	7	4
497	12	4
497	22	4
497	29	3
497	49	3
497	53	3
497	62	3
497	68	4
497	83	4
497	90	3
497	123	3
497	141	4
497	151	4
497	169	4
497	176	4
497	189	4
497	200	4
497	210	4
497	216	4
497	231	3
497	237	4
497	294	3
497	364	2
497	367	3
497	393	3
497	394	3
497	402	3
497	432	4
497	433	4
497	440	1
497	450	2
497	451	3
497	472	3
497	553	3
497	590	3
497	629	3
497	665	3
497	684	4
497	719	2
497	725	3
497	769	2
497	790	3
497	826	2
497	946	3
497	951	3
497	1046	3
497	1415	3
498	9	4
498	10	4
498	14	4
498	109	3
498	134	4
498	135	4
498	150	4
498	174	4
498	179	4
498	181	4
498	185	4
498	190	4
498	204	4
498	234	4
498	237	4
498	317	4
498	410	3
498	423	4
498	480	4
498	486	4
498	496	4
498	509	4
498	517	4
498	531	4
498	656	4
498	657	4
498	663	4
498	673	3
498	772	3
499	55	4
499	98	5
499	143	4
499	165	4
499	166	3
499	173	5
499	208	4
499	257	4
499	425	4
499	429	4
499	430	4
499	486	4
499	525	4
499	527	4
499	588	4
499	624	3
499	663	4
499	886	3
499	898	3
499	915	4
500	7	4
500	16	3
500	31	4
500	60	4
500	77	3
500	94	3
500	117	4
500	121	3
500	134	4
500	151	4
500	183	4
500	210	4
500	215	4
500	245	3
500	283	4
500	286	4
500	295	4
500	328	3
500	370	3
500	407	2
500	409	3
500	411	3
500	443	4
500	483	4
500	532	4
500	552	3
500	582	3
500	727	3
500	735	4
500	740	3
500	755	3
500	768	3
500	821	3
500	831	2
500	919	4
500	1048	3
500	1135	3
500	1166	3
500	1195	3
500	1311	3
500	1469	3
501	100	5
501	108	3
501	122	2
501	221	3
501	222	4
501	294	3
501	411	3
501	597	3
501	979	3
501	1014	3
501	1081	2
502	261	1
502	263	2
502	264	3
502	271	3
502	288	3
502	313	5
502	343	3
503	13	4
503	58	4
503	66	3
503	79	4
503	98	5
503	100	5
503	130	2
503	174	4
503	183	4
503	190	4
503	197	4
503	199	4
503	213	4
503	221	3
503	223	4
503	224	4
503	226	3
503	234	4
503	269	4
503	277	3
503	293	4
503	306	4
503	356	3
503	463	4
503	484	4
503	489	4
503	496	4
503	503	4
503	546	3
503	582	3
503	694	4
503	736	4
503	823	3
503	949	3
503	1009	3
503	1475	3
504	44	3
504	127	5
504	158	3
504	174	4
504	176	4
504	181	4
504	185	4
504	187	4
504	202	4
504	205	5
504	216	4
504	225	3
504	240	3
504	282	4
504	307	3
504	330	2
504	356	3
504	364	2
504	382	3
504	418	4
504	440	1
504	441	3
504	451	3
504	476	3
504	517	4
504	526	4
504	559	3
504	575	2
504	595	3
504	620	3
504	629	3
504	633	4
504	717	3
504	729	3
504	791	2
504	834	2
504	846	2
504	928	3
504	939	4
504	969	4
504	1090	2
504	1147	4
505	69	4
505	97	3
505	98	5
505	102	3
505	123	3
505	127	5
505	132	4
505	144	4
505	183	4
505	190	4
505	227	3
505	259	3
505	313	5
505	328	3
505	358	3
505	419	3
505	471	3
505	495	4
505	501	3
505	568	4
505	584	4
505	692	4
505	724	3
505	742	3
505	1039	4
505	1063	3
505	1409	3
506	2	3
506	8	4
506	31	4
506	44	3
506	48	4
506	71	4
506	79	4
506	95	4
506	132	4
506	174	4
506	177	4
506	186	4
506	191	4
506	194	4
506	200	4
506	202	4
506	216	4
506	218	4
506	233	3
506	271	3
506	323	3
506	399	3
506	430	4
506	449	3
506	482	4
506	496	4
506	516	4
506	517	4
506	518	4
506	523	4
506	525	4
506	529	4
506	542	2
506	566	4
506	580	3
506	604	4
506	607	3
506	657	4
506	705	4
506	710	4
506	742	3
506	762	3
506	836	3
506	855	4
506	873	2
506	945	4
506	1019	4
506	1407	2
507	50	4
507	250	3
507	252	3
507	288	3
507	538	3
507	597	3
507	751	4
507	1237	5
508	47	4
508	175	4
508	179	4
508	183	4
508	204	4
508	208	4
508	210	4
508	232	3
508	318	4
508	378	3
508	451	3
508	514	4
508	524	3
508	629	3
508	710	4
508	1067	4
509	266	1
509	268	4
509	307	3
509	338	2
509	343	3
509	892	3
510	245	3
510	261	1
510	292	3
510	299	2
510	322	3
511	260	3
511	300	4
511	887	3
512	50	4
512	183	4
512	258	4
512	286	4
512	325	2
512	1238	2
513	252	3
513	685	3
513	841	3
514	12	4
514	22	4
514	24	4
514	25	3
514	49	3
514	50	4
514	79	4
514	81	4
514	88	3
514	89	4
514	95	4
514	111	3
514	144	4
514	152	3
514	157	4
514	168	4
514	176	4
514	180	4
514	185	4
514	191	4
514	202	4
514	208	4
514	209	4
514	216	4
514	272	4
514	306	4
514	384	3
514	419	3
514	511	4
514	587	3
514	648	4
514	655	4
514	710	4
514	778	3
514	949	3
514	1039	4
514	1074	3
514	1115	3
514	1600	4
515	289	3
515	294	3
515	300	4
515	342	3
515	347	3
515	905	3
516	204	4
516	214	4
516	431	4
517	25	3
517	237	4
517	311	3
518	1	4
518	106	3
518	129	4
518	288	3
518	289	3
518	628	3
519	328	3
519	333	4
519	340	4
519	350	3
519	680	3
519	879	3
519	903	1
519	1238	2
519	1295	2
519	1612	1
520	294	3
520	310	3
520	690	2
520	871	2
521	12	4
521	23	4
521	77	3
521	87	4
521	89	4
521	108	3
521	208	4
521	222	4
521	226	3
521	246	4
521	249	3
521	290	3
521	324	3
521	343	3
521	520	4
521	550	3
521	566	4
521	568	4
521	651	4
521	679	3
521	684	4
521	751	4
521	754	3
521	833	3
521	1240	4
522	11	4
522	48	4
522	135	4
522	200	4
522	205	5
522	208	4
522	480	4
522	492	4
522	521	4
522	530	4
523	14	4
523	67	3
523	95	4
523	97	3
523	179	4
523	197	4
523	255	3
523	258	4
523	407	2
523	412	2
523	451	3
523	523	4
523	638	4
523	732	4
523	874	5
523	954	3
523	1047	3
524	4	4
524	12	4
524	14	4
524	22	4
524	23	4
524	39	3
524	70	4
524	82	4
524	96	4
524	98	5
524	126	4
524	132	4
524	170	4
524	173	5
524	194	4
524	203	4
524	216	4
524	222	4
524	227	3
524	228	4
524	230	3
524	235	3
524	239	4
524	241	4
524	259	3
524	273	4
524	275	4
524	311	3
524	385	4
524	449	3
524	461	4
524	466	4
524	476	3
524	485	4
524	499	4
524	508	4
524	515	4
524	521	4
524	523	4
524	559	3
524	570	3
524	582	3
524	661	4
524	693	4
524	700	2
524	704	3
524	708	3
524	715	3
524	739	3
524	796	3
524	815	3
524	818	2
524	823	3
524	855	4
524	943	3
524	1041	3
524	1046	3
524	1048	3
524	1050	4
524	1074	3
524	1101	4
524	1126	3
524	1421	3
525	14	4
525	100	5
525	257	4
525	269	4
525	291	3
525	472	3
525	676	3
526	100	5
526	121	3
526	248	4
526	260	3
526	273	4
526	276	4
526	277	3
526	294	3
526	302	4
526	325	2
526	333	4
527	12	4
527	69	4
527	86	4
527	116	4
527	129	4
527	135	4
527	154	4
527	168	4
527	172	4
527	174	4
527	179	4
527	180	4
527	185	4
527	187	4
527	191	4
527	192	4
527	214	4
527	234	4
527	357	4
527	427	4
527	431	4
527	492	4
527	508	4
527	511	4
527	558	4
527	603	4
527	640	3
527	661	4
527	1101	4
527	1211	3
528	31	4
528	258	4
528	427	4
528	541	3
528	845	3
529	264	3
529	309	3
529	327	3
529	332	3
529	343	3
529	749	4
529	880	3
530	100	5
530	174	4
530	176	4
530	196	4
530	255	3
530	333	4
530	443	4
530	1226	4
531	300	4
531	311	3
531	892	3
531	898	3
532	7	4
532	8	4
532	12	4
532	22	4
532	79	4
532	82	4
532	87	4
532	105	2
532	107	3
532	118	3
532	120	2
532	136	4
532	186	4
532	203	4
532	204	4
532	226	3
532	234	4
532	240	3
532	272	4
532	277	3
532	304	3
532	313	5
532	339	3
532	352	2
532	367	3
532	420	4
532	426	3
532	427	4
532	431	4
532	452	3
532	480	4
532	491	4
532	495	4
532	520	4
532	549	4
532	588	4
532	633	4
532	739	3
532	815	3
532	918	1
532	931	2
532	980	3
532	982	3
532	1092	3
532	1136	3
532	1162	1
532	1168	3
532	1189	5
532	1199	2
532	1217	3
532	1228	2
532	1300	1
532	1312	3
532	1428	4
533	38	3
533	88	3
533	120	2
533	121	3
533	126	4
533	132	4
533	135	4
533	143	4
533	169	4
533	182	4
533	203	4
533	215	4
533	216	4
533	226	3
533	242	4
533	289	3
533	318	4
533	393	3
533	402	3
533	443	4
533	474	4
533	489	4
533	511	4
533	549	4
533	550	3
533	554	3
533	591	4
533	654	4
533	660	4
533	748	3
533	824	3
533	846	2
533	934	3
533	936	4
533	1048	3
533	1174	2
533	1291	2
534	7	4
534	25	3
534	93	4
534	125	4
534	129	4
534	148	3
534	243	2
534	291	3
534	331	4
534	333	4
534	410	3
534	475	4
534	717	3
534	748	3
534	760	2
534	1052	2
534	1054	2
534	1215	2
535	25	3
535	30	4
535	47	4
535	83	4
535	86	4
535	100	5
535	144	4
535	195	4
535	198	4
535	207	4
535	215	4
535	223	4
535	258	4
535	265	4
535	275	4
535	276	4
535	301	3
535	302	4
535	389	4
535	425	4
535	427	4
535	471	3
535	488	4
535	492	4
535	496	4
535	499	4
535	507	4
535	517	4
535	518	4
535	520	4
535	529	4
535	566	4
535	640	3
535	645	4
535	699	3
535	707	4
535	708	3
535	709	4
535	792	4
535	950	3
535	955	3
535	963	5
536	8	4
536	10	4
536	79	4
536	80	3
536	94	3
536	141	4
536	144	4
536	148	3
536	179	4
536	191	4
536	209	4
536	222	4
536	228	4
536	304	3
536	378	3
536	380	3
536	423	4
536	427	4
536	436	4
536	487	4
536	489	4
536	568	4
536	588	4
536	631	4
536	720	2
536	755	3
536	778	3
536	1063	3
537	15	4
537	26	4
537	39	3
537	48	4
537	52	4
537	61	4
537	72	3
537	76	3
537	96	4
537	98	5
537	100	5
537	107	3
537	109	3
537	117	4
537	121	3
537	124	4
537	129	4
537	132	4
537	140	3
537	149	3
537	174	4
537	175	4
537	183	4
537	184	3
537	185	4
537	186	4
537	190	4
537	197	4
537	216	4
537	222	4
537	230	3
537	271	3
537	272	4
537	273	4
537	274	3
537	277	3
537	279	3
537	283	4
537	286	4
537	289	3
537	305	3
537	314	1
537	328	3
537	343	3
537	347	3
537	380	3
537	382	3
537	387	3
537	419	3
537	428	4
537	431	4
537	448	4
537	478	4
537	484	4
537	486	4
537	490	4
537	497	4
537	508	4
537	511	4
537	513	4
537	515	4
537	517	4
537	521	4
537	528	4
537	539	3
537	547	4
537	550	3
537	566	4
537	568	4
537	607	3
537	616	3
537	639	2
537	640	3
537	641	4
537	642	3
537	646	4
537	647	3
537	660	4
537	673	3
537	690	2
537	693	4
537	694	4
537	699	3
537	713	4
537	714	3
537	723	3
537	732	4
537	750	4
537	753	4
537	789	4
537	837	4
537	855	4
537	896	3
537	924	3
537	948	2
537	958	3
537	963	5
537	964	1
537	966	4
537	970	4
537	1005	5
537	1006	2
537	1025	2
537	1084	4
537	1129	4
537	1163	2
537	1166	3
537	1194	4
537	1400	3
537	1445	3
538	4	4
538	96	4
538	137	4
538	162	4
538	172	4
538	188	4
538	199	4
538	318	4
538	483	4
538	527	4
538	642	3
538	655	4
538	712	3
539	132	4
539	204	4
539	269	4
539	275	4
539	306	4
539	319	3
539	496	4
539	531	4
539	603	4
540	9	4
540	13	4
540	15	4
540	20	4
540	181	4
540	220	3
540	257	4
540	269	4
540	274	3
540	280	3
540	286	4
540	332	3
540	333	4
540	340	4
540	473	3
540	597	3
540	628	3
541	29	3
541	63	3
541	66	3
541	73	3
541	79	4
541	110	2
541	111	3
541	140	3
541	151	4
541	254	2
541	265	4
541	278	3
541	378	3
541	393	3
541	403	4
541	404	4
541	405	3
541	427	4
541	474	4
541	511	4
541	526	4
541	542	2
541	584	4
541	622	3
541	627	3
541	655	4
541	659	4
541	946	3
541	1047	3
542	12	4
542	42	4
542	94	3
542	95	4
542	168	4
542	172	4
542	180	4
542	181	4
542	196	4
542	202	4
542	235	3
542	282	4
542	321	3
542	347	3
542	393	3
542	420	4
542	627	3
542	763	3
542	780	3
542	871	2
542	952	3
543	2	3
543	13	4
543	22	4
543	23	4
543	60	4
543	61	4
543	62	3
543	160	4
543	174	4
543	177	4
543	183	4
543	197	4
543	198	4
543	212	3
543	233	3
543	234	4
543	237	4
543	249	3
543	318	4
543	357	4
543	367	3
543	391	2
543	423	4
543	463	4
543	466	4
543	508	4
543	515	4
543	521	4
543	660	4
543	692	4
543	700	2
543	702	4
543	778	3
543	792	4
543	944	3
543	1073	4
543	1159	1
543	1174	2
543	1199	2
544	259	3
544	288	3
544	294	3
544	313	5
544	328	3
544	338	2
545	28	4
545	77	3
545	78	2
545	80	3
545	98	5
545	117	4
545	164	4
545	167	3
545	168	4
545	172	4
545	175	4
545	177	4
545	194	4
545	203	4
545	204	4
545	205	5
545	232	3
545	266	1
545	328	3
545	380	3
545	403	4
545	405	3
545	423	4
545	426	3
545	431	4
545	434	4
545	450	2
545	510	4
545	566	4
545	627	3
545	679	3
545	720	2
545	890	2
545	944	3
545	968	4
546	50	4
546	200	4
546	258	4
546	313	5
546	379	3
546	758	2
546	816	3
546	898	3
547	289	3
547	302	4
547	319	3
548	15	4
548	17	3
548	50	4
548	55	4
548	56	5
548	79	4
548	181	4
548	203	4
548	226	3
548	233	3
548	257	4
548	286	4
548	305	3
548	310	3
548	316	4
548	343	3
548	346	4
548	370	3
548	525	4
548	546	3
548	628	3
548	659	4
548	696	3
548	742	3
548	762	3
548	950	3
548	978	2
548	1011	3
549	1	4
549	121	3
549	748	3
550	1	4
550	181	4
550	222	4
550	237	4
550	271	3
550	313	5
550	596	3
550	924	3
551	7	4
551	26	4
551	34	2
551	40	3
551	64	5
551	67	3
551	69	4
551	71	4
551	84	3
551	97	3
551	100	5
551	111	3
551	125	4
551	128	3
551	159	3
551	168	4
551	187	4
551	196	4
551	209	4
551	226	3
551	280	3
551	281	3
551	284	3
551	294	3
551	310	3
551	357	4
551	363	2
551	380	3
551	386	3
551	393	3
551	415	2
551	433	4
551	451	3
551	460	3
551	461	4
551	468	3
551	470	4
551	508	4
551	509	4
551	518	4
551	531	4
551	559	3
551	570	3
551	587	3
551	596	3
551	597	3
551	636	3
551	640	3
551	655	4
551	673	3
551	720	2
551	770	3
551	796	3
551	824	3
551	1011	3
551	1028	3
551	1039	4
551	1044	3
551	1059	3
551	1136	3
551	1253	2
551	1304	4
551	1439	3
552	100	5
552	121	3
552	127	5
552	181	4
552	237	4
552	280	3
552	284	3
552	294	3
552	323	3
552	410	3
552	515	4
552	756	2
552	873	2
552	977	3
552	1047	3
552	1095	3
552	1278	4
553	1	4
553	45	4
553	81	4
553	132	4
553	181	4
553	275	4
553	367	3
553	480	4
553	497	4
553	498	4
553	506	4
553	514	4
553	525	4
553	528	4
553	559	3
553	611	4
553	1126	3
554	4	4
554	15	4
554	22	4
554	31	4
554	95	4
554	133	4
554	179	4
554	202	4
554	204	4
554	230	3
554	237	4
554	245	3
554	273	4
554	289	3
554	328	3
554	526	4
554	527	4
554	531	4
554	597	3
554	735	4
554	756	2
554	770	3
554	1012	4
554	1046	3
555	25	3
555	50	4
555	111	3
555	129	4
555	258	4
555	318	4
555	319	3
555	328	3
555	340	4
555	505	4
556	172	4
556	178	4
556	209	4
556	268	4
556	318	4
556	319	3
556	323	3
556	324	3
556	340	4
556	604	4
556	707	4
556	988	2
557	165	4
557	176	4
557	197	4
557	246	4
557	252	3
557	268	4
557	289	3
557	292	3
557	337	3
557	346	4
557	682	3
557	875	4
557	1244	3
558	275	4
558	283	4
558	744	3
559	12	4
559	70	4
559	87	4
559	144	4
559	174	4
559	180	4
559	195	4
559	205	5
559	515	4
559	520	4
559	566	4
559	587	3
559	660	4
559	661	4
559	863	5
560	24	4
560	93	4
560	109	3
560	122	2
560	151	4
560	211	4
560	249	3
560	264	3
560	268	4
560	278	3
560	284	3
560	301	3
560	405	3
560	458	3
560	472	3
560	476	3
560	483	4
560	617	4
560	928	3
561	3	3
561	4	4
561	40	3
561	50	4
561	70	4
561	72	3
561	77	3
561	79	4
561	86	4
561	87	4
561	88	3
561	96	4
561	116	4
561	153	4
561	156	4
561	162	4
561	171	4
561	173	5
561	178	4
561	184	3
561	186	4
561	194	4
561	200	4
561	209	4
561	210	4
561	230	3
561	232	3
561	233	3
561	235	3
561	238	4
561	268	4
561	286	4
561	379	3
561	423	4
561	426	3
561	428	4
561	455	3
561	462	4
561	470	4
561	473	3
561	474	4
561	475	4
561	479	4
561	483	4
561	484	4
561	496	4
561	510	4
561	511	4
561	512	4
561	524	3
561	539	3
561	542	2
561	544	3
561	546	3
561	549	4
561	603	4
561	615	4
561	655	4
561	660	4
561	675	4
561	676	3
561	733	3
561	762	3
561	772	3
561	780	3
561	802	2
561	849	3
561	943	3
561	952	3
561	960	3
561	1010	3
561	1018	3
561	1039	4
561	1044	3
561	1059	3
561	1070	4
561	1131	3
561	1170	3
561	1229	2
561	1267	3
561	1478	3
562	50	4
562	127	5
562	132	4
562	135	4
562	153	4
562	173	5
562	174	4
562	185	4
562	190	4
562	194	4
562	204	4
562	229	3
562	318	4
562	385	4
562	393	3
562	458	3
562	582	3
562	591	4
563	255	3
563	257	4
563	476	3
564	117	4
564	118	3
564	127	5
564	245	3
564	272	4
564	298	4
564	313	5
564	685	3
564	1016	3
564	1025	2
564	1034	2
565	165	4
565	171	4
565	190	4
565	381	4
565	509	4
565	515	4
565	707	4
565	971	4
565	1622	2
566	2	3
566	11	4
566	20	4
566	49	3
566	69	4
566	86	4
566	110	2
566	121	3
566	122	2
566	133	4
566	134	4
566	155	3
566	156	4
566	170	4
566	173	5
566	181	4
566	191	4
566	210	4
566	228	4
566	231	3
566	273	4
566	378	3
566	386	3
566	387	3
566	411	3
566	419	3
566	443	4
566	523	4
566	576	3
566	631	4
566	736	4
566	742	3
566	879	3
566	1065	3
567	50	4
567	89	4
567	96	4
567	100	5
567	109	3
567	127	5
567	136	4
567	178	4
567	179	4
567	187	4
567	195	4
567	198	4
567	223	4
567	246	4
567	248	4
567	271	3
567	297	4
567	387	3
567	433	4
567	481	4
567	490	4
567	492	4
567	498	4
567	514	4
567	527	4
567	608	4
567	631	4
567	657	4
567	673	3
567	679	3
567	1012	4
568	30	4
568	56	5
568	79	4
568	100	5
568	135	4
568	178	4
568	179	4
568	199	4
568	224	4
568	234	4
568	303	4
568	479	4
568	483	4
568	512	4
568	519	4
568	520	4
568	530	4
568	631	4
568	641	4
568	653	4
568	661	4
569	7	4
569	14	4
569	100	5
569	124	4
569	257	4
569	273	4
569	284	3
569	294	3
569	298	4
569	300	4
569	325	2
569	762	3
570	271	3
570	286	4
570	289	3
570	879	3
571	45	4
571	114	4
571	191	4
571	357	4
571	484	4
571	1039	4
572	9	4
572	14	4
572	222	4
572	319	3
573	157	4
573	179	4
573	180	4
573	216	4
573	276	4
573	286	4
574	100	5
574	213	4
574	242	4
574	288	3
574	316	4
574	340	4
574	344	4
574	346	4
574	883	3
574	896	3
575	79	4
575	96	4
575	111	3
575	176	4
575	182	4
575	963	5
576	125	4
